,User-ID,ISBN,Book-Rating
7216,179734,0064400557,10
7217,179734,0618002227,5
7218,179734,0064407675,10
7219,179734,0786817070,10
7220,179791,0330331973,6
7221,179791,0552996009,8
7222,179791,0345417623,10
7223,179791,0684801221,10
7224,179791,0330352253,9
7225,179791,0887307876,10
7226,179791,0330349678,7
7227,179791,0451524934,10
7228,179791,0066214122,8
7229,179791,0060929871,9
7230,179978,0394800796,10
7231,179978,0439136350,10
7232,179978,043935806X,10
7233,179978,0894809946,10
7234,179978,0060256656,10
7235,179978,0380001411,9
7236,179978,0140067477,10
7237,179978,0671534718,6
7238,179978,087542791X,9
7239,179978,0066238501,10
7240,180042,0440224764,8
7241,180042,0316666343,8
7242,180042,0060976845,8
7243,180042,1550223968,8
7244,180042,0312195516,7
7245,180042,0671003755,8
7246,180042,0671021001,8
7247,180042,0446519138,10
7248,180042,0060928336,9
7249,180042,0671741195,9
7250,180348,0515111317,8
7251,180348,0446364150,8
7252,180348,0515128015,8
7253,180348,0380756234,7
7254,180348,0380896931,6
7255,180348,0505524503,6
7256,180348,0786014245,7
7257,180348,0553584510,8
7258,180348,0345313860,8
7259,180348,0515131741,7
7260,180378,0894808249,9
7261,180378,0812510992,7
7262,180378,0553258524,9
7263,180378,0671723650,8
7264,180378,0553258540,10
7265,180378,0345333926,10
7266,180378,0836220889,10
7267,180378,0553573357,8
7268,180378,080410526X,10
7269,180378,034529873X,10
7270,180651,0425172546,7
7271,180651,0684841177,8
7272,180651,0380715430,8
7273,180651,0375703861,6
7274,180651,0679731725,8
7275,180651,0330352253,7
7276,180651,0316154059,8
7277,180651,1573229725,10
7278,180651,0440225442,7
7279,180651,0684841185,7
7280,181176,0812542835,8
7281,181176,067102731X,8
7282,181176,038542017X,2
7283,181176,0486282112,8
7284,181176,0140374248,10
7285,181176,0743457358,8
7286,181176,0671617028,9
7287,181176,0316969443,8
7288,181176,0740704818,10
7289,181176,1577780728,7
7290,181687,0060934417,7
7291,181687,0316776963,5
7292,181687,0380817683,8
7293,181687,067088300X,6
7294,181687,038079487X,5
7295,181687,0743469801,9
7296,181687,0312278586,9
7297,181687,0385484518,8
7298,181687,0440236673,8
7299,181687,0446675059,10
7300,182085,0743406184,10
7301,182085,0373218435,10
7302,182085,0397306938,8
7303,182085,0451402065,10
7304,182085,0439425220,10
7305,182085,0553269224,10
7306,182085,0671880608,10
7307,182085,0671644475,10
7308,182085,0684844818,7
7309,182085,0446603309,10
7310,182086,0515131679,10
7311,182086,0446609617,10
7312,182086,0515090379,10
7313,182086,0743456173,10
7314,182086,051511331X,10
7315,182086,1551669390,10
7316,182086,1551669374,10
7317,182086,0446610542,10
7318,182086,0553265741,10
7319,182086,0446601853,10
7320,182459,0743225406,10
7321,182459,074343627X,10
7322,182459,0671704184,10
7323,182459,0452282152,10
7324,182459,0316789976,10
7325,182459,0345339738,10
7326,182459,0446606812,8
7327,182459,0061099015,10
7328,182459,0425114236,10
7329,182459,0684872153,10
7330,182527,0060196092,6
7331,182527,0446607711,8
7332,182527,0399142991,6
7333,182527,0425175405,7
7334,182527,0446605409,8
7335,182527,0446610100,9
7336,182527,0385335520,6
7337,182527,0061092827,8
7338,182527,0345435168,6
7339,182527,0440236738,8
7340,182969,0679772677,8
7341,182969,0670805149,10
7342,182969,0316776963,10
7343,182969,0836220889,10
7344,182969,0836218981,10
7345,182969,0446519081,2
7346,182969,0060504080,10
7347,182969,0836204387,10
7348,182969,0517707918,9
7349,182969,0802139256,7
7350,182993,0312278586,9
7351,182993,038529929X,8
7352,182993,0786014245,6
7353,182993,0385510438,9
7354,182993,0060987324,7
7355,182993,0060085444,8
7356,182993,038533558X,10
7357,182993,0743206061,8
7358,182993,0767905199,9
7359,182993,044022103X,9
7360,183046,0811802981,9
7361,183046,0345317580,7
7362,183046,0316734837,6
7363,183046,0553287346,7
7364,183046,0380977788,9
7365,183046,0425152251,8
7366,183046,0671511424,8
7367,183046,051510566X,7
7368,183046,0553574663,6
7369,183046,0553561278,7
7370,183995,0399146008,8
7371,183995,0553284789,10
7372,183995,0671663984,8
7373,183995,002542730X,10
7374,183995,0345335511,8
7375,183995,0894803700,10
7376,183995,0967231434,10
7377,183995,0399145702,6
7378,183995,0449221490,10
7379,183995,0786889020,10
7380,184299,0380708213,8
7381,184299,0812550706,10
7382,184299,0060193395,10
7383,184299,0425105334,10
7384,184299,0425162788,6
7385,184299,0451186362,9
7386,184299,1573225517,8
7387,184299,0345333926,8
7388,184299,0441172695,8
7389,184299,0451184963,8
7390,184401,0345377443,5
7391,184401,0553580930,7
7392,184401,0671014919,3
7393,184401,044023722X,7
7394,184401,0684865742,7
7395,184401,0449223833,6
7396,184401,0060930535,9
7397,184401,0312982518,7
7398,184401,0515132136,6
7399,184401,0517122707,7
7400,184424,0393046974,6
7401,184424,0743203631,5
7402,184424,0446613436,7
7403,184424,067976402X,8
7404,184424,157322930X,8
7405,184424,038079487X,8
7406,184424,0971880107,7
7407,184424,060960225X,8
7408,184424,0380732181,8
7409,184424,0671038184,8
7410,184513,0380782340,7
7411,184513,0061091790,7
7412,184513,1551665824,5
7413,184513,0385472943,5
7414,184513,0440215900,6
7415,184513,0451099648,9
7416,184513,0060195703,7
7417,184513,1573220876,3
7418,184513,1551666561,8
7419,184513,0821766570,7
7420,184532,0440407079,8
7421,184532,0451186362,10
7422,184532,014034294X,10
7423,184532,0451166582,10
7424,184532,0515131229,5
7425,184532,0671568833,6
7426,184532,0967231434,5
7427,184532,0451155750,8
7428,184532,0451168615,6
7429,184532,0671032658,10
7430,185176,0064408663,8
7431,185176,0385472951,7
7432,185176,0439136350,10
7433,185176,0425191184,7
7434,185176,0684802988,8
7435,185176,0385416342,8
7436,185176,0312274920,7
7437,185176,0767902513,10
7438,185176,038542471X,8
7439,185176,039914563X,9
7440,185233,0670813028,5
7441,185233,0670868361,5
7442,185233,059045367X,5
7443,185233,0684867621,5
7444,185233,043935806X,10
7445,185233,0345368959,5
7446,185233,0670835382,5
7447,185233,067081458X,5
7448,185233,0836220498,5
7449,185233,0451190572,9
7450,185722,0446608955,10
7451,185722,0446531332,10
7452,185722,0446607258,10
7453,185722,0425099334,10
7454,185722,0451196716,10
7455,185722,0060809833,10
7456,185722,0449223795,10
7457,185722,0446606812,10
7458,185722,0140440046,10
7459,185722,0486264785,10
7460,187065,0553280147,3
7461,187065,0061009059,6
7462,187065,0375727345,2
7463,187065,0385265700,2
7464,187065,0812540344,7
7465,187065,0553270222,8
7466,187065,044022103X,4
7467,187065,055337933X,6
7468,187065,068484267X,2
7469,187065,1551666022,6
7470,187145,0684800713,9
7471,187145,0671001132,8
7472,187145,0345465083,7
7473,187145,0385285965,8
7474,187145,0451452615,8
7475,187145,0525947647,8
7476,187145,0380973820,8
7477,187145,0743262174,9
7478,187145,037570504X,8
7479,187145,0316168688,8
7480,187256,0060921145,9
7481,187256,0345459202,9
7482,187256,0440168724,9
7483,187256,0316602051,9
7484,187256,1551668459,7
7485,187256,0446678457,9
7486,187256,0804114986,9
7487,187256,067102423X,10
7488,187256,055310666X,10
7489,187256,0671876821,9
7490,187517,0446602620,7
7491,187517,0399148019,8
7492,187517,039914840X,7
7493,187517,0843951036,8
7494,187517,0688143687,5
7495,187517,0446533041,8
7496,187517,0373825013,8
7497,187517,0316601950,7
7498,187517,0373790481,7
7499,187517,0679459618,5
7500,187762,0060392452,5
7501,187762,0345397819,8
7502,187762,0440214041,10
7503,187762,0375725784,8
7504,187762,0345335465,8
7505,187762,0441003257,10
7506,187762,0345384466,9
7507,187762,0671741039,10
7508,187762,0836218221,10
7509,187762,0786918047,10
7510,187863,0312195516,10
7511,187863,0446520802,5
7512,187863,0684872153,9
7513,187863,0553580221,5
7514,187863,0425167313,8
7515,187863,0060830956,8
7516,187863,0345384466,8
7517,187863,0380704587,7
7518,187863,0345439104,8
7519,187863,0553569155,8
7520,188010,0380619458,7
7521,188010,0670892742,3
7522,188010,0060958022,9
7523,188010,0452282152,8
7524,188010,0060976497,7
7525,188010,0836218620,9
7526,188010,014100018X,8
7527,188010,0671742493,8
7528,188010,0140293248,6
7529,188010,0375703055,8
7530,188022,0671023187,10
7531,188022,0671047345,10
7532,188022,0425151875,9
7533,188022,0425147363,9
7534,188022,0425180050,9
7535,188022,0671016776,10
7536,188022,0425180638,9
7537,188022,0425182908,7
7538,188022,0836204158,9
7539,188022,0425186709,7
7540,188273,0316789844,10
7541,188273,0671001795,10
7542,188273,0312966091,10
7543,188273,0316734837,10
7544,188273,0553581023,8
7545,188273,0316780375,10
7546,188273,0375406182,7
7547,188273,0312966970,10
7548,188273,0316788228,10
7549,188273,0525946829,9
7550,189080,0671023888,7
7551,189080,0375725601,8
7552,189080,0140092323,7
7553,189080,0345384210,8
7554,189080,0684810395,7
7555,189080,0515134279,6
7556,189080,0385505833,6
7557,189080,0804115613,8
7558,189080,0684801523,9
7559,189080,0316769487,4
7560,189334,0679447156,10
7561,189334,0312951469,9
7562,189334,0440131480,10
7563,189334,0836204158,9
7564,189334,0316569321,9
7565,189334,0684859300,10
7566,189334,0836220986,10
7567,189334,0553268880,9
7568,189334,0345300203,9
7569,189334,0836221192,9
7570,189516,0446610038,8
7571,189516,0425144062,9
7572,189516,0373484429,10
7573,189516,0515131229,10
7574,189516,0345314255,10
7575,189516,0515132187,10
7576,189516,0440222818,5
7577,189516,044021422X,6
7578,189516,055314300X,8
7579,189516,0515132020,10
7580,189558,0425168298,8
7581,189558,0553573926,8
7582,189558,0425137562,8
7583,189558,0425152898,8
7584,189558,0553569031,8
7585,189558,0812589718,8
7586,189558,0425192733,7
7587,189558,0440224675,8
7588,189558,0446610038,8
7589,189558,0345311396,8
7590,189835,0440415632,5
7591,189835,0590353403,8
7592,189835,067081458X,5
7593,189835,0446363251,5
7594,189835,0440486599,5
7595,189835,0671727583,5
7596,189835,0140042407,5
7597,189835,0140386645,5
7598,189835,0451161343,5
7599,189835,0671693816,5
7600,189973,0553278029,8
7601,189973,0440226430,5
7602,189973,0553560247,1
7603,189973,0679735909,5
7604,189973,0140298479,5
7605,189973,0553250426,7
7606,189973,0452281784,5
7607,189973,0553295608,8
7608,189973,0553287346,8
7609,189973,0345438329,9
7610,190708,0440224675,10
7611,190708,0440226406,8
7612,190708,0425140946,5
7613,190708,0515118230,8
7614,190708,0515099511,5
7615,190708,0671027360,9
7616,190708,0515090379,5
7617,190708,0061095540,8
7618,190708,0440220653,10
7619,190708,0380814021,9
7620,190741,0060934417,10
7621,190741,0451409361,5
7622,190741,0891076182,9
7623,190741,0515130966,6
7624,190741,0684874350,10
7625,190741,0061030597,5
7626,190741,0385720955,7
7627,190741,014100018X,9
7628,190741,0061095540,7
7629,190741,0380723085,7
7630,190923,0140620206,7
7631,190923,0345339738,6
7632,190923,0385508042,7
7633,190923,0061099708,7
7634,190923,0446360589,6
7635,190923,044021145X,7
7636,190923,0553283685,7
7637,190923,0446611913,8
7638,190923,0140092323,7
7639,190923,0553250426,10
7640,190925,0345362721,8
7641,190925,0671758896,7
7642,190925,1551668866,8
7643,190925,0446611085,9
7644,190925,038079487X,8
7645,190925,006109921X,8
7646,190925,0380820145,9
7647,190925,0553575538,8
7648,190925,014028009X,7
7649,190925,0375700757,8
7650,192428,0440224047,7
7651,192428,0553801376,7
7652,192428,0452282195,9
7653,192428,0786889756,7
7654,192428,0446679593,8
7655,192428,0451173139,6
7656,192428,0446610038,8
7657,192428,0060173289,9
7658,192428,0425163865,8
7659,192428,0425178102,8
7660,193458,0064471055,9
7661,193458,080411109X,8
7662,193458,0064471047,9
7663,193458,0765341972,7
7664,193458,1853260622,5
7665,193458,0452260116,5
7666,193458,0345342569,9
7667,193458,0142001740,9
7668,193458,0140620125,9
7669,193458,0451186362,7
7670,193499,1551668459,7
7671,193499,0446610542,8
7672,193499,031231616X,3
7673,193499,0385512104,10
7674,193499,0451458125,8
7675,193499,006091307X,3
7676,193499,060980877X,9
7677,193499,0515135828,10
7678,193499,0670031909,9
7679,193499,061810450X,9
7680,193529,0451184726,8
7681,193529,042510107X,8
7682,193529,0451197399,8
7683,193529,067102423X,5
7684,193529,0451176464,8
7685,193529,0345413873,8
7686,193529,0440234743,7
7687,193529,0425166619,5
7688,193529,0440225108,9
7689,193529,034538430X,7
7690,193676,067102423X,10
7691,193676,1558743669,7
7692,193676,0439136369,10
7693,193676,0140286276,7
7694,193676,0804115613,10
7695,193676,038542017X,9
7696,193676,0439139600,10
7697,193676,0446363251,5
7698,193676,0060976845,10
7699,193676,059035342X,10
7700,193778,0449223345,8
7701,193778,0553572040,9
7702,193778,0425169863,9
7703,193778,0553574639,10
7704,193778,0380780860,10
7705,193778,0553578308,9
7706,193778,0425147622,10
7707,193778,055357258X,9
7708,193778,0425154092,9
7709,193778,0446605239,8
7710,193898,0060514930,6
7711,193898,0679751602,5
7712,193898,0553148001,10
7713,193898,0425182886,7
7714,193898,0446611212,8
7715,193898,0312993536,10
7716,193898,0399146253,10
7717,193898,0446606324,9
7718,193898,0440210690,6
7719,193898,0446604402,6
7720,194600,0425144429,7
7721,194600,0425146812,6
7722,194600,0553208845,8
7723,194600,0689817851,7
7724,194600,0345442822,8
7725,194600,0609804138,5
7726,194600,0316788228,7
7727,194600,0316969443,7
7728,194600,0671789422,9
7729,194600,068484477X,9
7730,194676,0671027581,8
7731,194676,0553265741,7
7732,194676,051512317X,6
7733,194676,0425104346,6
7734,194676,0515128554,6
7735,194676,0425107469,7
7736,194676,0449223043,6
7737,194676,0515133418,7
7738,194676,0425128164,6
7739,194676,0515126772,8
7740,195694,0843948507,7
7741,195694,0451190564,10
7742,195694,0743245520,7
7743,195694,0515134449,7
7744,195694,0375760911,9
7745,195694,0553279912,6
7746,195694,0394498216,10
7747,195694,0345384466,10
7748,195694,0345423429,8
7749,195694,0064471055,7
7750,195904,0439139597,10
7751,195904,0142001740,10
7752,195904,0060391626,9
7753,195904,0345443284,6
7754,195904,0684848783,7
7755,195904,0060927569,7
7756,195904,038533334X,4
7757,195904,0374270325,5
7758,195904,0399141928,5
7759,195904,0871136791,9
7760,196077,014100018X,9
7761,196077,0743464672,8
7762,196077,0064472272,8
7763,196077,0385508042,9
7764,196077,0060090367,8
7765,196077,0316284955,9
7766,196077,038072152X,2
7767,196077,0345348109,8
7768,196077,0061099732,7
7769,196077,0451202538,3
7770,196160,0553213512,7
7771,196160,0671876821,8
7772,196160,0451190491,9
7773,196160,0449223833,8
7774,196160,0553579754,9
7775,196160,0140092323,6
7776,196160,0451176464,4
7777,196160,0553582755,10
7778,196160,0670839531,10
7779,196160,0836210263,9
7780,196466,0446677450,5
7781,196466,0380716542,7
7782,196466,0515087122,7
7783,196466,0449908798,7
7784,196466,006440630X,8
7785,196466,0312422156,9
7786,196466,0807083178,7
7787,196466,0156006529,5
7788,196466,0671014196,7
7789,196466,0375706771,9
7790,196502,0060173289,6
7791,196502,0451185560,8
7792,196502,0525934251,7
7793,196502,0345434870,8
7794,196502,0786869216,8
7795,196502,0743418174,8
7796,196502,0843944463,9
7797,196502,0671250671,7
7798,196502,0812570944,9
7799,196502,089480829X,7
7800,196738,0671027360,10
7801,196738,0446608890,10
7802,196738,0446356832,6
7803,196738,0345339967,10
7804,196738,0439420105,10
7805,196738,0312976275,5
7806,196738,0446358576,7
7807,196738,0451146425,9
7808,196738,0553580035,10
7809,196738,0345422317,9
7810,197364,0671872001,6
7811,197364,0345452569,7
7812,197364,0451206002,9
7813,197364,0141002077,9
7814,197364,0449911519,7
7815,197364,080410753X,7
7816,197364,0553213237,8
7817,197364,044021145X,7
7818,197364,0553572202,8
7819,197364,014028009X,8
7820,197659,0515126489,8
7821,197659,0553569058,7
7822,197659,0425133540,8
7823,197659,044024126X,8
7824,197659,0425182878,8
7825,197659,0440405483,9
7826,197659,0618129022,10
7827,197659,0449909735,8
7828,197659,0385472943,8
7829,197659,0684823780,10
7830,199416,0446527785,5
7831,199416,0316693715,5
7832,199416,0688163173,5
7833,199416,0517702967,9
7834,199416,0380726238,5
7835,199416,0451179803,8
7836,199416,0679442790,8
7837,199416,0525945636,8
7838,199416,0553099604,5
7839,199416,0380718839,7
7840,199515,0345351525,8
7841,199515,0440343194,10
7842,199515,0452266637,10
7843,199515,0345334531,8
7844,199515,0345404319,7
7845,199515,034538475X,8
7846,199515,0446606189,8
7847,199515,0060002492,9
7848,199515,0671026682,9
7849,199515,0451166892,9
7850,200226,0553265741,7
7851,200226,034543739X,5
7852,200226,0312244266,7
7853,200226,0451190564,8
7854,200226,0515127833,7
7855,200226,0671729411,8
7856,200226,0312927746,5
7857,200226,0688174035,7
7858,200226,155874262X,7
7859,200226,0440202507,7
7860,200643,0393319296,10
7861,200643,0140185216,8
7862,200643,0671722751,7
7863,200643,0385335881,10
7864,200643,0767905180,10
7865,200643,0425151867,8
7866,200643,0140481346,6
7867,200643,0689817851,9
7868,200643,0385335482,10
7869,200643,0385501560,9
7870,201042,0060914653,7
7871,201042,0553375407,10
7872,201042,0140119906,9
7873,201042,0446394521,7
7874,201042,0553349481,6
7875,201042,0553211757,8
7876,201042,0394561619,9
7877,201042,0553208845,7
7878,201042,0452269571,7
7879,201042,0385474547,10
7880,201290,0425113884,5
7881,201290,0140184953,6
7882,201290,0452281679,7
7883,201290,0061091790,6
7884,201290,0060977493,4
7885,201290,0439139597,9
7886,201290,0385335881,5
7887,201290,0380815923,8
7888,201290,0613329740,5
7889,201290,0446672211,4
7890,201447,0345452569,9
7891,201447,1573227331,7
7892,201447,0440241162,10
7893,201447,1400031346,8
7894,201447,0449213730,10
7895,201447,0446672211,8
7896,201447,0688143687,10
7897,201447,0345469674,6
7898,201447,0671758896,9
7899,201447,0373250223,9
7900,201526,0345384911,5
7901,201526,0385474016,6
7902,201526,0345369335,7
7903,201526,0441569595,8
7904,201526,1853260231,9
7905,201526,0689710682,9
7906,201526,0345339681,9
7907,201526,0446310786,9
7908,201526,0316769487,8
7909,201526,0553296981,7
7910,201674,0312980140,9
7911,201674,0312263120,7
7912,201674,0446608653,8
7913,201674,078688939X,6
7914,201674,0312284683,6
7915,201674,051513287X,9
7916,201674,0446608386,6
7917,201674,0380792745,7
7918,201674,0385335482,8
7919,201674,0446612545,7
7920,201677,0060198133,7
7921,201677,0802713432,7
7922,201677,0312195516,6
7923,201677,0452282152,9
7924,201677,042511774X,8
7925,201677,0375506039,5
